Datasets\IAM_Words\words\a05\a05-073\a05-073-05-02.png,they
Datasets\IAM_Words\words\a04\a04-089\a04-089-08-07.png,to
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-03.png,delegates
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-07.png,provided
Datasets\IAM_Words\words\c06\c06-091\c06-091-01-03.png,was
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-05.png,conference
Datasets\IAM_Words\words\d04\d04-075\d04-075-06-05.png,And
Datasets\IAM_Words\words\a05\a05-013\a05-013-02-01.png,that
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-01.png,lose
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-05.png,was
Datasets\IAM_Words\words\e04\e04-058\e04-058-00-06.png,wooden
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-03.png,perhaps
Datasets\IAM_Words\words\a02\a02-072\a02-072-01-00.png,probably
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-00.png,by
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-07-00.png,be
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-01.png,this
Datasets\IAM_Words\words\d06\d06-008\d06-008-00-01.png,ridicule
Datasets\IAM_Words\words\b05\b05-042\b05-042-05-00.png,Not
Datasets\IAM_Words\words\e04\e04-114\e04-114-06-02.png,","
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-04.png,won't
Datasets\IAM_Words\words\e07\e07-003\e07-003-07-02.png,by
Datasets\IAM_Words\words\d06\d06-037\d06-037-06-01.png,mind
Datasets\IAM_Words\words\b05\b05-074\b05-074-05-04.png,superiority
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-00.png,Russia
Datasets\IAM_Words\words\a06\a06-119\a06-119-00-04.png,the
Datasets\IAM_Words\words\b05\b05-079\b05-079-04-03.png,the
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-03.png,pavements
Datasets\IAM_Words\words\a04\a04-099\a04-099-04-02.png,""""
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-12.png,as
Datasets\IAM_Words\words\e01\e01-107\e01-107-00-10.png,certain
Datasets\IAM_Words\words\d06\d06-091\d06-091-06-00.png,exactly
Datasets\IAM_Words\words\b04\b04-010\b04-010-07-04.png,HAPPY
Datasets\IAM_Words\words\c01\c01-014\c01-014-04-07.png,Henze
Datasets\IAM_Words\words\a03\a03-006\a03-006-00-00.png,Today
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-07.png,the
Datasets\IAM_Words\words\a05\a05-025\a05-025-09-01.png,Francis
Datasets\IAM_Words\words\e02\e02-025\e02-025-04-04.png,necessary
Datasets\IAM_Words\words\a02\a02-008\a02-008-07-06.png,advise
Datasets\IAM_Words\words\a01\a01-091\a01-091-01-05.png,were
Datasets\IAM_Words\words\a04\a04-096\a04-096-07-05.png,base
Datasets\IAM_Words\words\b03\b03-098\b03-098-06-00.png,centigrade
Datasets\IAM_Words\words\d04\d04-053\d04-053-06-09.png,to
Datasets\IAM_Words\words\a01\a01-117\a01-117-07-04.png,the
Datasets\IAM_Words\words\e07\e07-072\e07-072-00-01.png,the
Datasets\IAM_Words\words\d06\d06-067\d06-067-08-01.png,of
Datasets\IAM_Words\words\a01\a01-087\a01-087-03-05.png,statistical
Datasets\IAM_Words\words\a04\a04-099\a04-099-03-00.png,provoking
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-11.png,clerk
Datasets\IAM_Words\words\b03\b03-098\b03-098-02-00.png,ratures
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-06.png,its
Datasets\IAM_Words\words\d01\d01-016\d01-016-00-07.png,arise
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-03.png,sprayed
Datasets\IAM_Words\words\c02\c02-049\c02-049-08-05.png,the
Datasets\IAM_Words\words\a04\a04-050\a04-050-03-05.png,they
Datasets\IAM_Words\words\e02\e02-018\e02-018-02-06.png,care
Datasets\IAM_Words\words\b02\b02-035\b02-035-00-00.png,On
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-00.png,has
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-01.png,her
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-04.png,Watford
Datasets\IAM_Words\words\a01\a01-053\a01-053-03-02.png,rushed
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-04.png,a
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-07.png,most
Datasets\IAM_Words\words\d06\d06-104\d06-104-09-01.png,be
Datasets\IAM_Words\words\b04\b04-162\b04-162-05-08.png,the
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-07-02.png,on
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-06.png,One
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-00.png,put
Datasets\IAM_Words\words\b06\b06-042\b06-042-08-04.png,the
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-06.png,to
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-07.png,of
Datasets\IAM_Words\words\b02\b02-045\b02-045-04-00.png,that
Datasets\IAM_Words\words\a01\a01-058\a01-058-07-04.png,.
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-11.png,and
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-09-04.png,power
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-07.png,and
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-03.png,to
Datasets\IAM_Words\words\a03\a03-009\a03-009-00-00.png,The
Datasets\IAM_Words\words\a04\a04-050\a04-050-05-04.png,were
Datasets\IAM_Words\words\a02\a02-120\a02-120-07-02.png,will
Datasets\IAM_Words\words\a01\a01-043\a01-043-09-01.png,State
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-08.png,the
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-04.png,attempted
Datasets\IAM_Words\words\e02\e02-018\e02-018-04-05.png,","
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-01.png,much
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-08.png,a
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-04.png,","
Datasets\IAM_Words\words\d06\d06-107\d06-107-05-06.png,.
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-00-03.png,continue
Datasets\IAM_Words\words\a06\a06-036\a06-036-00-04.png,","
Datasets\IAM_Words\words\d06\d06-046\d06-046-05-02.png,something
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-06.png,Richardson
Datasets\IAM_Words\words\e04\e04-109\e04-109-01-08.png,if
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-10.png,feel
Datasets\IAM_Words\words\b04\b04-121\b04-121-06-01.png,Britain's
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-01.png,.
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-06.png,of
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-08.png,fact
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-05.png,interesting
Datasets\IAM_Words\words\a01\a01-014\a01-014-05-02.png,fall
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-04.png,","
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-09.png,out
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-04-05.png,endowed
Datasets\IAM_Words\words\a02\a02-078\a02-078-04-04.png,as
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-04-07.png,.
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-04.png,.
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-06.png,a
Datasets\IAM_Words\words\d07\d07-085\d07-085-03-06.png,Redactors
Datasets\IAM_Words\words\d06\d06-050\d06-050-05-07.png,get
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-00.png,might
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-04.png,The
Datasets\IAM_Words\words\a04\a04-099\a04-099-09-01.png,an
Datasets\IAM_Words\words\e04\e04-022\e04-022-00-06.png,slope
Datasets\IAM_Words\words\a05\a05-029\a05-029-02-05.png,of
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-06.png,the
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-00-02.png,at
Datasets\IAM_Words\words\b05\b05-079\b05-079-01-02.png,signed
Datasets\IAM_Words\words\c02\c02-078\c02-078-04-02.png,that
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-11.png,","
Datasets\IAM_Words\words\b05\b05-083\b05-083-02-03.png,There
Datasets\IAM_Words\words\b01\b01-004\b01-004-00-06.png,will
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-05.png,Most
Datasets\IAM_Words\words\a06\a06-004\a06-004-04-02.png,Chancellor
Datasets\IAM_Words\words\b04\b04-010\b04-010-09-03.png,well
Datasets\IAM_Words\words\b06\b06-059\b06-059-06-00.png,immediate
Datasets\IAM_Words\words\c06\c06-106\c06-106-06-06.png,to
Datasets\IAM_Words\words\c04\c04-028\c04-028-06-01.png,.
Datasets\IAM_Words\words\c04\c04-098\c04-098-00-05.png,nimble-fingered
Datasets\IAM_Words\words\d05\d05-008\d05-008-05-07.png,","
Datasets\IAM_Words\words\a03\a03-023\a03-023-03-00.png,of
Datasets\IAM_Words\words\d03\d03-117\d03-117-02-06.png,natural
Datasets\IAM_Words\words\e02\e02-014\e02-014-05-00.png,of
Datasets\IAM_Words\words\a05\a05-025\a05-025-07-06.png,army
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-06.png,Mr.
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-04.png,laugh
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-01.png,BUTLER
Datasets\IAM_Words\words\b01\b01-057\b01-057-08-00.png,would
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-02.png,provides
Datasets\IAM_Words\words\b05\b05-083\b05-083-01-02.png,had
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-04.png,Party
Datasets\IAM_Words\words\c02\c02-017\c02-017-05-00.png,and
Datasets\IAM_Words\words\b06\b06-110\b06-110-05-09.png,the
Datasets\IAM_Words\words\c04\c04-098\c04-098-00-07.png,.
Datasets\IAM_Words\words\e04\e04-015\e04-015-03-00.png,cross
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-06.png,a
Datasets\IAM_Words\words\a04\a04-027\a04-027-03-05.png,.
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-02.png,awarded
Datasets\IAM_Words\words\d04\d04-075\d04-075-01-01.png,those
Datasets\IAM_Words\words\a04\a04-050\a04-050-00-04.png,a
Datasets\IAM_Words\words\e04\e04-000\e04-000-05-04.png,but
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-02.png,real
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-06.png,modifications
Datasets\IAM_Words\words\a05\a05-039\a05-039-05-03.png,Nationalists
Datasets\IAM_Words\words\a01\a01-102\a01-102-08-04.png,have
Datasets\IAM_Words\words\a03\a03-073\a03-073-00-03.png,question
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-01-05.png,in
Datasets\IAM_Words\words\b06\b06-087\b06-087-00-02.png,only
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-03.png,them
Datasets\IAM_Words\words\a04\a04-027\a04-027-04-12.png,improvement
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-08.png,and
Datasets\IAM_Words\words\d06\d06-107\d06-107-08-00.png,sympathy
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-03.png,it
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-06.png,will
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-03.png,Himmler
Datasets\IAM_Words\words\b04\b04-103\b04-103-02-00.png,ponder
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-10.png,that
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-02.png,Taste
Datasets\IAM_Words\words\a03\a03-050\a03-050-02-08.png,cross
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-04.png,are
Datasets\IAM_Words\words\a05\a05-089\a05-089-04-06.png,""""
Datasets\IAM_Words\words\a01\a01-063\a01-063-00-04.png,""""
Datasets\IAM_Words\words\b04\b04-107\b04-107-01-03.png,Eighteen
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-00.png,moving
Datasets\IAM_Words\words\a06\a06-070\a06-070-04-00.png,to
Datasets\IAM_Words\words\b05\b05-098\b05-098-07-05.png,might
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-06.png,a
Datasets\IAM_Words\words\d04\d04-008\d04-008-03-06.png,also
Datasets\IAM_Words\words\a01\a01-053\a01-053-06-04.png,perform
Datasets\IAM_Words\words\e06\e06-053\e06-053-01-03.png,this
Datasets\IAM_Words\words\e04\e04-079\e04-079-01-05.png,the
Datasets\IAM_Words\words\d06\d06-041\d06-041-03-06.png,Suppose
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-03.png,world
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-03.png,fine
Datasets\IAM_Words\words\a05\a05-125\a05-125-01-01.png,demonstrators
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-03.png,","
Datasets\IAM_Words\words\d04\d04-053\d04-053-07-09.png,turn
Datasets\IAM_Words\words\b04\b04-054\b04-054-00-03.png,the
Datasets\IAM_Words\words\e01\e01-119\e01-119-07-06.png,Fig.
Datasets\IAM_Words\words\c04\c04-028\c04-028-04-04.png,time
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-08.png,""""
Datasets\IAM_Words\words\e07\e07-007\e07-007-07-06.png,.
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-09.png,But
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-06.png,services
Datasets\IAM_Words\words\c02\c02-049\c02-049-09-03.png,four
Datasets\IAM_Words\words\e01\e01-025\e01-025-10-00.png,temporary
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-08-00.png,Welensky
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-01-08.png,always
Datasets\IAM_Words\words\d01\d01-060\d01-060-06-03.png,the
Datasets\IAM_Words\words\a01\a01-087\a01-087-02-00.png,charges
Datasets\IAM_Words\words\a01\a01-063\a01-063-10-00.png,anyway
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-07.png,we
Datasets\IAM_Words\words\d06\d06-046\d06-046-09-00.png,her
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-02.png,is
Datasets\IAM_Words\words\d05\d05-030\d05-030-03-08.png,was
Datasets\IAM_Words\words\a05\a05-022\a05-022-06-00.png,the
Datasets\IAM_Words\words\a04\a04-085\a04-085-07-02.png,about
Datasets\IAM_Words\words\b02\b02-045\b02-045-02-08.png,original
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-01.png,in
Datasets\IAM_Words\words\c04\c04-017\c04-017-04-04.png,have
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-12.png,made
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-12.png,we
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-03.png,""""
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-08.png,integral
Datasets\IAM_Words\words\e01\e01-032\e01-032-04-07.png,a
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-02-00.png,appealing
Datasets\IAM_Words\words\a01\a01-011\a01-011-05-03.png,","
Datasets\IAM_Words\words\a03\a03-034\a03-034-05-04.png,Party
Datasets\IAM_Words\words\a02\a02-046\a02-046-05-04.png,the
Datasets\IAM_Words\words\a05\a05-121\a05-121-05-01.png,from
Datasets\IAM_Words\words\a05\a05-073\a05-073-07-05.png,party
Datasets\IAM_Words\words\d04\d04-012\d04-012-02-03.png,""""
Datasets\IAM_Words\words\d06\d06-030\d06-030-04-08.png,which
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-07.png,streets
Datasets\IAM_Words\words\a05\a05-004\a05-004-01-00.png,not
Datasets\IAM_Words\words\a05\a05-000\a05-000-05-04.png,The
Datasets\IAM_Words\words\d04\d04-053\d04-053-10-00.png,seeking
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-05.png,but
Datasets\IAM_Words\words\b04\b04-134\b04-134-04-06.png,sit
Datasets\IAM_Words\words\d06\d06-072\d06-072-09-04.png,inevitably
Datasets\IAM_Words\words\b06\b06-056\b06-056-00-03.png,effort
Datasets\IAM_Words\words\e04\e04-015\e04-015-05-05.png,work
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-05.png,This
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-09.png,make
Datasets\IAM_Words\words\e06\e06-049\e06-049-03-05.png,fish
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-09-06.png,leaves
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-01.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-09-06.png,steps
Datasets\IAM_Words\words\e01\e01-032\e01-032-09-03.png,we
Datasets\IAM_Words\words\e07\e07-012\e07-012-06-04.png,a
Datasets\IAM_Words\words\e07\e07-000\e07-000-02-04.png,oil
Datasets\IAM_Words\words\a06\a06-075\a06-075-08-02.png,Mr.
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-03-00.png,about
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-04.png,filmed
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-07.png,Mishnah
Datasets\IAM_Words\words\a04\a04-010\a04-010-03-01.png,many
Datasets\IAM_Words\words\a05\a05-044\a05-044-06-03.png,the
Datasets\IAM_Words\words\c02\c02-012\c02-012-09-03.png,an
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-04.png,.
Datasets\IAM_Words\words\a02\a02-027\a02-027-08-03.png,one
Datasets\IAM_Words\words\a01\a01-020\a01-020-03-03.png,and
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-12.png,to
Datasets\IAM_Words\words\c04\c04-039\c04-039-01-04.png,big
Datasets\IAM_Words\words\a06\a06-141\a06-141-01-00.png,put
Datasets\IAM_Words\words\b03\b03-098\b03-098-00-00.png,The
Datasets\IAM_Words\words\a03\a03-063\a03-063-05-02.png,British
Datasets\IAM_Words\words\d06\d06-037\d06-037-04-07.png,we
Datasets\IAM_Words\words\b03\b03-098\b03-098-06-06.png,a
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-05.png,now
Datasets\IAM_Words\words\a06\a06-124\a06-124-02-01.png,in
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-01.png,was
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-02.png,costs
Datasets\IAM_Words\words\a04\a04-039\a04-039-00-06.png,to
Datasets\IAM_Words\words\a04\a04-072\a04-072-06-02.png,the
Datasets\IAM_Words\words\e04\e04-043\e04-043-05-05.png,can
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-07.png,on
Datasets\IAM_Words\words\d06\d06-041\d06-041-01-05.png,.
Datasets\IAM_Words\words\a05\a05-084\a05-084-06-00.png,remarkable
Datasets\IAM_Words\words\a06\a06-100\a06-100-00-05.png,Mr.
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-02-05.png,.
Datasets\IAM_Words\words\b04\b04-128\b04-128-02-01.png,the
Datasets\IAM_Words\words\b04\b04-147\b04-147-07-04.png,Finlay
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-03.png,on
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-04.png,creatures
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-04.png,comically
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-01.png,of
Datasets\IAM_Words\words\a05\a05-113\a05-113-02-01.png,to
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-04.png,.
Datasets\IAM_Words\words\e01\e01-018\e01-018-08-01.png,everything
Datasets\IAM_Words\words\a03\a03-054\a03-054-01-04.png,Certainly
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-01.png,seemed
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-07-05.png,prostitute
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-04.png,certain
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-06-00.png,they
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-04.png,better
Datasets\IAM_Words\words\b02\b02-102\b02-102-02-04.png,sensible
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-01.png,memory
Datasets\IAM_Words\words\b01\b01-014\b01-014-01-05.png,the
Datasets\IAM_Words\words\e01\e01-022\e01-022-01-07.png,lace
Datasets\IAM_Words\words\a03\a03-027\a03-027-03-04.png,sunning
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-06.png,or
Datasets\IAM_Words\words\d07\d07-089\d07-089-07-01.png,the
Datasets\IAM_Words\words\a06\a06-014\a06-014-10-00.png,invitation
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-00-03.png,that
Datasets\IAM_Words\words\a05\a05-048\a05-048-08-00.png,in
Datasets\IAM_Words\words\a05\a05-080\a05-080-05-00.png,on
Datasets\IAM_Words\words\c02\c02-022\c02-022-08-01.png,.
Datasets\IAM_Words\words\a05\a05-053\a05-053-06-00.png,economic
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-09.png,rare
Datasets\IAM_Words\words\b06\b06-015\b06-015-05-04.png,West
Datasets\IAM_Words\words\d01\d01-016\d01-016-00-01.png,second
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-07.png,","
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-06.png,.
Datasets\IAM_Words\words\a03\a03-014\a03-014-02-07.png,Prince
Datasets\IAM_Words\words\b06\b06-071\b06-071-07-01.png,fighting
Datasets\IAM_Words\words\b04\b04-162\b04-162-00-02.png,firm
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-06.png,aspect
Datasets\IAM_Words\words\c06\c06-106\c06-106-00-02.png,is
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-04.png,for
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-04.png,frustration
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-01.png,strength
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-07.png,.
Datasets\IAM_Words\words\d07\d07-096\d07-096-00-07.png,contains
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-04.png,preferable
Datasets\IAM_Words\words\b05\b05-079\b05-079-00-03.png,slavery
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-07.png,solution
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-05-06.png,delegates
Datasets\IAM_Words\words\a01\a01-091\a01-091-02-03.png,their
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-04.png,much
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-11.png,are
Datasets\IAM_Words\words\b01\b01-038\b01-038-05-06.png,have
Datasets\IAM_Words\words\d04\d04-101\d04-101-03-06.png,shall
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-11.png,C
Datasets\IAM_Words\words\a05\a05-104\a05-104-02-01.png,the
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-02.png,water
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-10.png,","
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-01.png,should
Datasets\IAM_Words\words\b01\b01-084\b01-084-00-03.png,first
Datasets\IAM_Words\words\a05\a05-044\a05-044-01-05.png,","
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-07.png,but
Datasets\IAM_Words\words\b06\b06-056\b06-056-09-03.png,seems
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-03.png,the
Datasets\IAM_Words\words\a02\a02-086\a02-086-06-00.png,had
Datasets\IAM_Words\words\a05\a05-113\a05-113-09-01.png,little
Datasets\IAM_Words\words\a06\a06-014\a06-014-01-07.png,bear
Datasets\IAM_Words\words\b02\b02-102\b02-102-06-04.png,returned
Datasets\IAM_Words\words\c06\c06-039\c06-039-02-04.png,was
Datasets\IAM_Words\words\e01\e01-050\e01-050-02-02.png,Europe
Datasets\IAM_Words\words\a02\a02-032\a02-032-04-10.png,:
Datasets\IAM_Words\words\d06\d06-063\d06-063-01-05.png,boundaries
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-03.png,feels
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-10.png,sense
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-03.png,shows
Datasets\IAM_Words\words\b04\b04-121\b04-121-05-04.png,the
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-08-05.png,nomination
Datasets\IAM_Words\words\d06\d06-060\d06-060-01-02.png,century
Datasets\IAM_Words\words\e04\e04-034\e04-034-05-05.png,using
Datasets\IAM_Words\words\a05\a05-104\a05-104-04-03.png,no
Datasets\IAM_Words\words\d06\d06-091\d06-091-00-04.png,who
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-07.png,could
Datasets\IAM_Words\words\e04\e04-099\e04-099-00-03.png,bottom
Datasets\IAM_Words\words\b01\b01-079\b01-079-03-05.png,of
Datasets\IAM_Words\words\e06\e06-037\e06-037-08-02.png,fishery
Datasets\IAM_Words\words\a02\a02-116\a02-116-01-03.png,32
Datasets\IAM_Words\words\a01\a01-020\a01-020-05-01.png,they
