0,1
Datasets\IAM_Words\words\a01\a01-049\a01-049-06-01.png,Virginia
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-06.png,broad
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-07.png,the
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-08-05.png,Macleod
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-07.png,senses
Datasets\IAM_Words\words\a04\a04-031\a04-031-02-07.png,with
Datasets\IAM_Words\words\a04\a04-050\a04-050-00-09.png,could
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-09.png,arises
Datasets\IAM_Words\words\d04\d04-121\d04-121-05-03.png,the
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-00.png,above
Datasets\IAM_Words\words\b06\b06-100\b06-100-06-06.png,per-
Datasets\IAM_Words\words\b04\b04-202\b04-202-02-07.png,interested
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-06-01.png,her
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-08-00.png,quisitively
Datasets\IAM_Words\words\a03\a03-059\a03-059-08-03.png,problems
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-04.png,","
Datasets\IAM_Words\words\b01\b01-062\b01-062-05-04.png,the
Datasets\IAM_Words\words\e01\e01-059\e01-059-05-07.png,or
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-06-08.png,","
Datasets\IAM_Words\words\b04\b04-175\b04-175-08-01.png,the
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-08.png,I
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-06.png,be
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-07.png,of
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-01.png,be
Datasets\IAM_Words\words\a05\a05-116\a05-116-06-02.png,limited
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-00.png,verbal
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-06.png,mass
Datasets\IAM_Words\words\a04\a04-019\a04-019-04-07.png,of
Datasets\IAM_Words\words\a06\a06-039\a06-039-09-01.png,announcement
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-10.png,at
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-01.png,","
Datasets\IAM_Words\words\c04\c04-028\c04-028-01-07.png,chilly
Datasets\IAM_Words\words\a04\a04-039\a04-039-06-07.png,.
Datasets\IAM_Words\words\c04\c04-017\c04-017-00-02.png,miles
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-07.png,perish
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-05.png,the
Datasets\IAM_Words\words\c02\c02-012\c02-012-04-08.png,""""
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-07.png,is
Datasets\IAM_Words\words\a03\a03-043\a03-043-05-00.png,Lester
Datasets\IAM_Words\words\c06\c06-083\c06-083-07-02.png,most
Datasets\IAM_Words\words\e01\e01-035\e01-035-02-01.png,schools
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-08.png,was
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-01.png,.
Datasets\IAM_Words\words\d06\d06-086\d06-086-00-06.png,less
Datasets\IAM_Words\words\e02\e02-094\e02-094-05-02.png,man
Datasets\IAM_Words\words\a03\a03-023\a03-023-00-00.png,This
Datasets\IAM_Words\words\e06\e06-030\e06-030-08-00.png,there
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-02.png,of
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-01-05.png,industrial
Datasets\IAM_Words\words\a06\a06-124\a06-124-03-03.png,weekly
Datasets\IAM_Words\words\c02\c02-056\c02-056-06-06.png,(
Datasets\IAM_Words\words\d07\d07-102\d07-102-01-03.png,R.
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-03.png,spring
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-00.png,accused
Datasets\IAM_Words\words\a01\a01-122\a01-122-05-01.png,the
Datasets\IAM_Words\words\a03\a03-030\a03-030-03-00.png,else
Datasets\IAM_Words\words\d06\d06-072\d06-072-08-00.png,compartments
Datasets\IAM_Words\words\a03\a03-017\a03-017-00-05.png,yet
Datasets\IAM_Words\words\b05\b05-038\b05-038-06-01.png,whereby
Datasets\IAM_Words\words\e06\e06-010\e06-010-00-03.png,trench
Datasets\IAM_Words\words\a01\a01-003\a01-003-00-02.png,may
Datasets\IAM_Words\words\a02\a02-086\a02-086-05-03.png,know
Datasets\IAM_Words\words\d06\d06-008\d06-008-02-00.png,unable
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-11.png,1ye
Datasets\IAM_Words\words\a03\a03-011\a03-011-04-05.png,to
Datasets\IAM_Words\words\a02\a02-120\a02-120-04-01.png,discussed
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-01.png,""""
Datasets\IAM_Words\words\b05\b05-071\b05-071-03-10.png,kid
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-03.png,1
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-01-04.png,life
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-00.png,He
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-08-04.png,restrained
Datasets\IAM_Words\words\a01\a01-007\a01-007-05-03.png,two
Datasets\IAM_Words\words\b01\b01-038\b01-038-04-03.png,upset
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-04.png,were
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-03.png,chief
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-01.png,with
Datasets\IAM_Words\words\e01\e01-107\e01-107-09-05.png,this
Datasets\IAM_Words\words\a04\a04-089\a04-089-06-06.png,out
Datasets\IAM_Words\words\d04\d04-081\d04-081-06-00.png,should
Datasets\IAM_Words\words\e01\e01-059\e01-059-05-05.png,delicate
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-09.png,2
Datasets\IAM_Words\words\d07\d07-102\d07-102-00-06.png,of
Datasets\IAM_Words\words\d04\d04-117\d04-117-03-09.png,willing
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-07.png,is
Datasets\IAM_Words\words\a04\a04-047\a04-047-04-06.png,base
Datasets\IAM_Words\words\c04\c04-050\c04-050-04-06.png,bright
Datasets\IAM_Words\words\d01\d01-024\d01-024-05-05.png,.
Datasets\IAM_Words\words\a03\a03-050\a03-050-02-02.png,him
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-03.png,be
Datasets\IAM_Words\words\a02\a02-000\a02-000-01-09.png,.
Datasets\IAM_Words\words\a04\a04-092\a04-092-01-02.png,and
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-03.png,part
Datasets\IAM_Words\words\e01\e01-062\e01-062-04-01.png,is
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-05.png,is
Datasets\IAM_Words\words\a03\a03-047\a03-047-02-03.png,spellbinder
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-05-09.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-00.png,Labour
Datasets\IAM_Words\words\a05\a05-039\a05-039-08-06.png,","
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-11.png,.
Datasets\IAM_Words\words\b04\b04-066\b04-066-01-10.png,men
Datasets\IAM_Words\words\a05\a05-084\a05-084-00-02.png,now
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-03.png,for
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-01.png,modulate
Datasets\IAM_Words\words\b03\b03-104\b03-104-03-04.png,matter
Datasets\IAM_Words\words\b06\b06-042\b06-042-07-02.png,for
Datasets\IAM_Words\words\c06\c06-083\c06-083-06-06.png,(
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-08.png,with
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-02.png,more
Datasets\IAM_Words\words\d04\d04-053\d04-053-03-05.png,need
Datasets\IAM_Words\words\e01\e01-014\e01-014-06-03.png,gown
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-08.png,that
Datasets\IAM_Words\words\d04\d04-075\d04-075-00-07.png,the
Datasets\IAM_Words\words\b06\b06-004\b06-004-05-05.png,request
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-07.png,on
Datasets\IAM_Words\words\e07\e07-072\e07-072-04-00.png,have
Datasets\IAM_Words\words\a02\a02-116\a02-116-04-01.png,89-year-old
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-08-03.png,","
Datasets\IAM_Words\words\b06\b06-090\b06-090-04-01.png,and
Datasets\IAM_Words\words\d07\d07-093\d07-093-00-00.png,The
Datasets\IAM_Words\words\a03\a03-011\a03-011-08-02.png,identical
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-04.png,Brown
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-04.png,not
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-06-01.png,economic
Datasets\IAM_Words\words\a04\a04-096\a04-096-03-04.png,authorities
Datasets\IAM_Words\words\e01\e01-032\e01-032-10-00.png,in
Datasets\IAM_Words\words\c02\c02-022\c02-022-00-01.png,a
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-07.png,of
Datasets\IAM_Words\words\e04\e04-015\e04-015-01-06.png,of
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-05.png,so
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-09-03.png,night
Datasets\IAM_Words\words\a06\a06-070\a06-070-01-04.png,He
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-09.png,example
Datasets\IAM_Words\words\a01\a01-102\a01-102-09-01.png,the
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-04-01.png,with
Datasets\IAM_Words\words\a04\a04-092\a04-092-04-04.png,relations
Datasets\IAM_Words\words\a05\a05-048\a05-048-01-01.png,that
Datasets\IAM_Words\words\e07\e07-072\e07-072-03-01.png,the
Datasets\IAM_Words\words\a02\a02-017\a02-017-01-04.png,","
Datasets\IAM_Words\words\a04\a04-031\a04-031-02-08.png,President
Datasets\IAM_Words\words\d07\d07-082\d07-082-02-04.png,","
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-08.png,picture
Datasets\IAM_Words\words\b06\b06-087\b06-087-08-07.png,part
Datasets\IAM_Words\words\d06\d06-086\d06-086-02-03.png,from
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-00.png,perfect
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-02.png,of
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-05.png,united
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-04.png,been
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-06-01.png,Parties
Datasets\IAM_Words\words\d04\d04-111\d04-111-07-08.png,""""
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-08.png,financial
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-05.png,had
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-02.png,.
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-00.png,a
Datasets\IAM_Words\words\e04\e04-019\e04-019-07-00.png,B
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-04.png,we
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-05.png,This
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-08.png,has
Datasets\IAM_Words\words\b04\b04-060\b04-060-05-02.png,week-end
Datasets\IAM_Words\words\d06\d06-107\d06-107-06-06.png,getting
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-02.png,arranged
Datasets\IAM_Words\words\c06\c06-111\c06-111-05-06.png,be
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-05.png,Miss
Datasets\IAM_Words\words\c04\c04-165\c04-165-04-01.png,personalities
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-02.png,Strong
Datasets\IAM_Words\words\b01\b01-033\b01-033-02-03.png,memories
Datasets\IAM_Words\words\b01\b01-027\b01-027-03-06.png,country
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-10.png,It
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-06.png,is
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-07.png,a
Datasets\IAM_Words\words\d06\d06-111\d06-111-03-10.png,conveniently
Datasets\IAM_Words\words\b06\b06-023\b06-023-00-00.png,Alongside
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-01.png,this
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-05.png,forecast
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-03.png,complete
Datasets\IAM_Words\words\d06\d06-076\d06-076-04-03.png,forget
Datasets\IAM_Words\words\d05\d05-008\d05-008-05-08.png,a
Datasets\IAM_Words\words\e04\e04-011\e04-011-07-03.png,panel
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-00.png,felt
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-00.png,with
Datasets\IAM_Words\words\d06\d06-060\d06-060-04-00.png,physical
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-00.png,saying
Datasets\IAM_Words\words\e04\e04-127\e04-127-05-10.png,either
Datasets\IAM_Words\words\a02\a02-027\a02-027-07-06.png,holiday
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-04.png,control
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-05-05.png,Pinkie
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-07.png,.
Datasets\IAM_Words\words\e01\e01-107\e01-107-03-06.png,are
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-05.png,some
Datasets\IAM_Words\words\e07\e07-007\e07-007-04-03.png,both
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-01.png,Fanny
Datasets\IAM_Words\words\a04\a04-047\a04-047-06-06.png,changing
Datasets\IAM_Words\words\a02\a02-027\a02-027-07-08.png,the
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-00.png,German
Datasets\IAM_Words\words\e04\e04-030\e04-030-03-01.png,by
Datasets\IAM_Words\words\e01\e01-102\e01-102-03-01.png,","
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-07.png,Many
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-03.png,should
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-00.png,This
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-02.png,;
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-02.png,","
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-00.png,all
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-02-01.png,and
Datasets\IAM_Words\words\a04\a04-031\a04-031-06-01.png,Communist
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-07.png,","
Datasets\IAM_Words\words\d05\d05-008\d05-008-01-01.png,throne
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-03.png,what
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-04.png,know
Datasets\IAM_Words\words\e04\e04-019\e04-019-03-02.png,work
Datasets\IAM_Words\words\a04\a04-089\a04-089-06-04.png,He
Datasets\IAM_Words\words\a05\a05-058\a05-058-06-05.png,of
Datasets\IAM_Words\words\c04\c04-023\c04-023-03-01.png,flagrant
Datasets\IAM_Words\words\e01\e01-018\e01-018-07-02.png,touching
Datasets\IAM_Words\words\a02\a02-012\a02-012-04-00.png,his
Datasets\IAM_Words\words\b01\b01-113\b01-113-06-01.png,tribal
Datasets\IAM_Words\words\c04\c04-004\c04-004-02-01.png,.
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-04.png,would
Datasets\IAM_Words\words\b05\b05-050\b05-050-08-00.png,instruments
Datasets\IAM_Words\words\a02\a02-067\a02-067-06-03.png,in
Datasets\IAM_Words\words\b02\b02-097\b02-097-03-00.png,and
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-01.png,yesterday
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-02.png,this
Datasets\IAM_Words\words\c02\c02-078\c02-078-01-03.png,of
Datasets\IAM_Words\words\b06\b06-110\b06-110-06-02.png,passed
Datasets\IAM_Words\words\e04\e04-109\e04-109-04-07.png,very
Datasets\IAM_Words\words\e06\e06-015\e06-015-03-03.png,harder
Datasets\IAM_Words\words\a06\a06-025\a06-025-01-04.png,office
Datasets\IAM_Words\words\a02\a02-086\a02-086-07-03.png,it
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-02.png,The
Datasets\IAM_Words\words\b04\b04-096\b04-096-05-08.png,wins
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-08.png,not
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-14.png,screams
Datasets\IAM_Words\words\a05\a05-069\a05-069-03-01.png,began
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-04.png,comically
Datasets\IAM_Words\words\b03\b03-098\b03-098-02-06.png,ring
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-05.png,end
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-06.png,was
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-09.png,been
Datasets\IAM_Words\words\d06\d06-091\d06-091-01-04.png,.
Datasets\IAM_Words\words\b06\b06-075\b06-075-07-01.png,formula
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-06-06.png,from
Datasets\IAM_Words\words\b03\b03-114\b03-114-05-03.png,","
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-00.png,It
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-02-02.png,their
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-07-04.png,up
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-00-09.png,an
Datasets\IAM_Words\words\e01\e01-050\e01-050-05-06.png,lace
Datasets\IAM_Words\words\c04\c04-028\c04-028-06-02.png,He
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-02.png,that
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-06-04.png,unity
Datasets\IAM_Words\words\b05\b05-079\b05-079-06-04.png,an
Datasets\IAM_Words\words\a03\a03-080\a03-080-06-06.png,of
Datasets\IAM_Words\words\d01\d01-080\d01-080-06-08.png,","
Datasets\IAM_Words\words\d07\d07-100\d07-100-03-05.png,this
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-02.png,","
Datasets\IAM_Words\words\b05\b05-032\b05-032-07-04.png,to
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-00.png,There
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-00.png,on
Datasets\IAM_Words\words\c01\c01-066\c01-066-01-00.png,him
Datasets\IAM_Words\words\b06\b06-093\b06-093-09-02.png,it
Datasets\IAM_Words\words\b01\b01-027\b01-027-08-01.png,from
Datasets\IAM_Words\words\a01\a01-011\a01-011-00-05.png,United
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-10-00.png,bear
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-07.png,fears
Datasets\IAM_Words\words\d04\d04-016\d04-016-04-01.png,a
Datasets\IAM_Words\words\a03\a03-071\a03-071-07-04.png,Welt
Datasets\IAM_Words\words\a05\a05-084\a05-084-04-01.png,of
Datasets\IAM_Words\words\b04\b04-107\b04-107-02-01.png,peaceful
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-04.png,farmers
Datasets\IAM_Words\words\a03\a03-023\a03-023-03-00.png,of
Datasets\IAM_Words\words\a06\a06-110\a06-110-02-05.png,#
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-04.png,bear
Datasets\IAM_Words\words\a03\a03-080\a03-080-08-04.png,therefore
Datasets\IAM_Words\words\b01\b01-122\b01-122-08-04.png,and
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-11.png,puzzled
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-00-01.png,That
Datasets\IAM_Words\words\d04\d04-028\d04-028-05-01.png,with
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-06.png,Lady
Datasets\IAM_Words\words\c06\c06-027\c06-027-01-00.png,the
Datasets\IAM_Words\words\d04\d04-032\d04-032-07-00.png,language
Datasets\IAM_Words\words\a02\a02-102\a02-102-03-03.png,airliner's
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-09.png,like
Datasets\IAM_Words\words\a04\a04-023\a04-023-01-02.png,Lady
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-01.png,could
Datasets\IAM_Words\words\a04\a04-081\a04-081-05-02.png,growing
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-05.png,to
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-09.png,that
Datasets\IAM_Words\words\a06\a06-020\a06-020-05-02.png,commit
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-03.png,passionate
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-00.png,If
Datasets\IAM_Words\words\b06\b06-100\b06-100-03-01.png,revolution
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-04.png,the
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-01.png,from
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-02.png,help
Datasets\IAM_Words\words\a06\a06-100\a06-100-04-02.png,cheap
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-06.png,","
Datasets\IAM_Words\words\b01\b01-136\b01-136-06-04.png,a
Datasets\IAM_Words\words\b01\b01-004\b01-004-03-09.png,final
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-06.png,Laud
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-03.png,utmost
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-03.png,again
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-07-06.png,in
Datasets\IAM_Words\words\d06\d06-020\d06-020-07-03.png,to
Datasets\IAM_Words\words\a05\a05-084\a05-084-03-04.png,brought
Datasets\IAM_Words\words\b06\b06-053\b06-053-03-02.png,for
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-07.png,and
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-05.png,Algeria
Datasets\IAM_Words\words\b02\b02-097\b02-097-03-08.png,we
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-01.png,forget
Datasets\IAM_Words\words\b05\b05-071\b05-071-04-05.png,of
Datasets\IAM_Words\words\a06\a06-051\a06-051-08-05.png,Fell
Datasets\IAM_Words\words\e01\e01-032\e01-032-00-04.png,and
Datasets\IAM_Words\words\d04\d04-050\d04-050-02-08.png,to
Datasets\IAM_Words\words\a06\a06-070\a06-070-05-06.png,partners
Datasets\IAM_Words\words\b05\b05-074\b05-074-00-06.png,of
Datasets\IAM_Words\words\d06\d06-041\d06-041-04-08.png,her
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-08.png,.
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-00.png,first
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-02.png,as
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-01.png,Service
Datasets\IAM_Words\words\a05\a05-004\a05-004-04-03.png,all
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-05-02.png,by
Datasets\IAM_Words\words\a01\a01-053\a01-053-03-01.png,Kennedy
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-05-05.png,settlers'
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-09.png,hobby
Datasets\IAM_Words\words\a02\a02-106\a02-106-01-05.png,for
Datasets\IAM_Words\words\b04\b04-147\b04-147-04-03.png,are
Datasets\IAM_Words\words\d04\d04-012\d04-012-03-02.png,Therefore
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-02.png,them
Datasets\IAM_Words\words\a02\a02-111\a02-111-11-00.png,group
Datasets\IAM_Words\words\a05\a05-053\a05-053-05-07.png,","
Datasets\IAM_Words\words\c02\c02-078\c02-078-05-11.png,the
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-03-01.png,story
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-06.png,in
Datasets\IAM_Words\words\a04\a04-096\a04-096-05-00.png,of
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-07.png,who
Datasets\IAM_Words\words\e01\e01-062\e01-062-01-01.png,","
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-02.png,the
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-00-07.png,and
Datasets\IAM_Words\words\d06\d06-027\d06-027-06-02.png,may
Datasets\IAM_Words\words\a02\a02-053\a02-053-06-05.png,was
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-05.png,.
Datasets\IAM_Words\words\a05\a05-062\a05-062-02-04.png,","
Datasets\IAM_Words\words\a02\a02-111\a02-111-07-02.png,cancelled
Datasets\IAM_Words\words\a04\a04-092\a04-092-03-00.png,first
Datasets\IAM_Words\words\a04\a04-035\a04-035-03-05.png,in
Datasets\IAM_Words\words\e04\e04-109\e04-109-06-03.png,screwing
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-04.png,Conservative
Datasets\IAM_Words\words\e04\e04-095\e04-095-02-00.png,to
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-09.png,","
Datasets\IAM_Words\words\b06\b06-097\b06-097-00-03.png,window
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-05.png,the
Datasets\IAM_Words\words\c01\c01-014\c01-014-03-03.png,him
Datasets\IAM_Words\words\e07\e07-072\e07-072-01-05.png,war
